@relation audio

@attribute name string
@attribute language {bo, af}
@attribute zcr real
@attribute energy real
@attribute energy_entropy real
@attribute spectral_centroid real
@attribute spectral_spread real
@attribute spectral_entropy real
@attribute spectral_flux real
@attribute spectral_rolloff real
@attribute mfcc_1 real
@attribute mfcc_2 real
@attribute mfcc_3 real
@attribute mfcc_4 real
@attribute mfcc_5 real
@attribute mfcc_6 real
@attribute mfcc_7 real
@attribute mfcc_8 real
@attribute mfcc_9 real
@attribute mfcc_10 real
@attribute mfcc_11 real
@attribute mfcc_12 real
@attribute mfcc_13 real
@attribute chroma_1 real
@attribute chroma_2 real
@attribute chroma_3 real
@attribute chroma_4 real
@attribute chroma_5 real
@attribute chroma_6 real
@attribute chroma_7 real
@attribute chroma_8 real
@attribute chroma_9 real
@attribute chroma_10 real
@attribute chroma_11 real
@attribute chroma_12 real
@attribute chroma_std real
@attribute delta_zcr real
@attribute delta_energy real
@attribute delta_energy_entropy real
@attribute delta_spectral_centroid real
@attribute delta_spectral_spread real
@attribute delta_spectral_entropy real
@attribute delta_spectral_flux real
@attribute delta_spectral_rolloff real
@attribute delta_mfcc_1 real
@attribute delta_mfcc_2 real
@attribute delta_mfcc_3 real
@attribute delta_mfcc_4 real
@attribute delta_mfcc_5 real
@attribute delta_mfcc_6 real
@attribute delta_mfcc_7 real
@attribute delta_mfcc_8 real
@attribute delta_mfcc_9 real
@attribute delta_mfcc_10 real
@attribute delta_mfcc_11 real
@attribute delta_mfcc_12 real
@attribute delta_mfcc_13 real
@attribute delta_chroma_1 real
@attribute delta_chroma_2 real
@attribute delta_chroma_3 real
@attribute delta_chroma_4 real
@attribute delta_chroma_5 real
@attribute delta_chroma_6 real
@attribute delta_chroma_7 real
@attribute delta_chroma_8 real
@attribute delta_chroma_9 real
@attribute delta_chroma_10 real
@attribute delta_chroma_11 real
@attribute delta_chroma_12 real
@attribute delta_chroma_std real

@data
bo_0_0,bo,0.10810810810810811,0.00012948123696909306,3.24781682077191,0.22516019096096276,0.2357529562731669,1.2614466266251103,0.0,0.208,-28.881411499831856,2.1840627370665233,-0.3712587030872859,0.2537396796413448,-0.21652750803074972,0.20959060081345082,-0.11092335019992719,-0.13064908459652008,0.09199840377645017,-0.20943873247787012,0.13779500461613187,0.20025196218928482,0.07671669373032877,0.01713588881427885,0.001271841468559263,0.007724798258755508,0.019529312825087027,0.006824526303854516,0.032404206446830036,0.03911920733216156,0.028017769528804547,0.018997441020625016,0.008266935102133003,0.016071732545102867,0.013817326632837459,0.010725013773602524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bo_0_1,bo,0.13513513513513514,0.00011343087766932013,3.228678794500404,0.24789085521534399,0.23503690136245103,1.568040414963436,0.002310160313366833,0.224,-28.94573843873598,1.7504437216657611,-0.2705688846745611,0.33827531354497786,0.005939880718802651,0.3276911005151193,-0.01320171098097481,-0.03827607498846744,0.3168026075568474,-0.2181755942300297,-0.14407081012299794,0.1746712418015194,-0.1800377038052175,0.01594555925687077,0.001249822331223073,0.008221567014291144,0.010749232158959293,0.00720998776341399,0.017786144278628707,0.011060167607535108,0.003775781984540751,0.028831933284712292,0.0026008179461160376,0.03629844266853051,0.04306348270893842,0.013058615833904613,0.02702702702702703,-1.6050359299772928e-05,-0.019138026271505737,0.022730664254381222,-0.0007160549107158576,0.3065937883383256,0.002310160313366833,0.016000000000000014,-0.06432693890412366,-0.4336190154007622,0.10068981841272484,0.08453563390363306,0.22246738874955235,0.11810049970166847,0.09772163921895238,0.09237300960805264,0.22480420378039723,-0.00873686175215957,-0.2818658147391298,-0.025580720387765404,-0.2567543975355463,-0.0011903295574080819,-2.2019137336189805e-05,0.0004967687555356357,-0.008780080666127734,0.00038546145955947395,-0.014618062168201329,-0.02805903972462645,-0.024241987544263797,0.009834492264087277,-0.005666117156016965,0.02022671012342764,0.02924615607610096,0.0023336020603020886
bo_0_2,bo,0.16816816816816818,0.00012802186428112684,3.253214075375813,0.2495293472896061,0.2291172699736869,1.7081882939922641,0.0016639179069140428,0.272,-28.72266253788397,1.6341528231897442,-0.22534860810017895,0.4101441238870182,-0.03804428223784029,0.3297301519547112,0.03714357691696218,-0.15310182773434491,0.05562232214261417,-0.3959259904050728,-0.20095043065492205,0.2797692982025237,0.02410656030253437,0.018147990993437668,0.00134385465036029,0.009156007005722314,0.022353562527248624,0.008699288040374408,0.01986385942475943,0.011038107625637006,0.004510723348293654,0.007306612794799192,0.004442397183042149,0.03924838835575504,0.021475613281565466,0.010252774214781914,0.03303303303303304,1.4590986611806705e-05,0.024535280875408905,0.0016384920742621156,-0.0059196313887641405,0.1401478790288282,-0.00064624240645279,0.048000000000000015,0.22307590085200957,-0.11629089847601692,0.04522027657438213,0.07186881034204035,-0.04398416295664294,0.0020390514395919324,0.05034528789793699,-0.11482575274587747,-0.2611802854142332,-0.17775039617504312,-0.05687962053192411,0.10509805640100431,0.20414426410775188,0.002202431736566899,9.403231913721684e-05,0.0009344399914311702,0.01160433036828933,0.001489300276960418,0.002077715146130723,-2.2059981898102377e-05,0.0007349413637529026,-0.0215253204899131,0.0018415792369261114,0.0029499456872245297,-0.021587869427372956,-0.002805841619122699
bo_0_3,bo,0.2032032032032032,0.00014940081377493418,3.283891509454557,0.27467438130304583,0.23404025433791342,2.0307610263971823,0.0016482175380463102,0.442,-28.51694014360744,1.4314789602695388,-0.3065883791403846,0.40311848036902054,-0.22368497159783482,0.13870132538928148,0.05319224597857671,-0.2946373805390967,-0.12762274490223402,-0.4939657444522748,0.015587984146167602,0.2708341420949768,-0.01374096689632817,0.011060265675925895,0.0011889547941055076,0.010708631319018044,0.01803895190929281,0.010262222052367966,0.01769593038654326,0.009680575944138906,0.004812521661169402,0.020386327982578435,0.006885027221818929,0.010353549852745763,0.017382239222807502,0.005582801804600712,0.03503503503503502,2.1378949493807347e-05,0.030677434078743904,0.025145034013439732,0.004922984364226529,0.3225727324049181,-1.5700368867732585e-05,0.16999999999999998,0.20572239427653116,-0.2026738629202054,-0.08123977104020566,-0.007025643517997671,-0.18564068935999453,-0.19102882656542974,0.016048669061614534,-0.1415355528047518,-0.1832450670448482,-0.098039754047202,0.21653841480108965,-0.008935156107546915,-0.03784752719886254,-0.007087725317511773,-0.00015489985625478236,0.0015526243132957303,-0.004314610617955815,0.0015629340119935574,-0.002167929038216169,-0.0013575316814980996,0.00030179831287574857,0.013079715187779242,0.00244263003877678,-0.028894838503009276,-0.004093374058757964,-0.004669972410181202
bo_0_4,bo,0.21421421421421422,0.0001876484281003092,3.246486883401692,0.2869964336472651,0.2387809692546443,2.1986973579994853,0.0014274221907565764,0.464,-28.188978967746202,1.4075629704081662,-0.29594295535600457,0.43965943599584156,-0.33589065649927474,0.10523604142794597,0.1035637280071043,-0.24223861361985832,0.012312726745071091,-0.34706463435971247,-0.11547442463481772,0.31566885070892603,-0.07367708566669484,0.012866592827323407,0.0034820230249678267,0.0121992686615182,0.012569437891206327,0.008245464676033301,0.013351297042020262,0.01703464431892462,0.008307259186067551,0.010799477587345261,0.0009337415626197384,0.018456972741123793,0.007506880830510832,0.004887189426495253,0.011011011011011013,3.824761432537501e-05,-0.0374046260528651,0.012322052344219292,0.004740714916730865,0.16793633160230304,-0.00022079534728973384,0.02200000000000002,0.32796117586123685,-0.023915989861372555,0.010645423784380048,0.036540955626821026,-0.11220568490143992,-0.03346528396133551,0.050371482028527585,0.05239876691923839,0.1399354716473051,0.14690111009256235,-0.13106240878098532,0.044834708613949226,-0.05993611877036667,0.0018063271513975125,0.0022930682308623194,0.0014906373425001562,-0.005469514018086482,-0.002016757376334664,-0.004344633344522999,0.007354068374785715,0.0034947375248981487,-0.009586850395233174,-0.005951285659199191,0.00810342288837803,-0.009875358392296672,-0.0006956123781054584
bo_0_5,bo,0.1931931931931932,0.00020249833295111753,3.2459266859196334,0.28726877808361895,0.2412447040094984,2.122106883248712,0.0012754391201713208,0.464,-28.13968126771749,1.4096031483049116,-0.20827359390629482,0.4711536046965067,-0.13900773096897653,0.18283815564687494,-0.04319975107609328,-0.26817277761329106,0.029955137426278464,-0.2712811355575714,-0.11889388577740398,0.21265422205453127,0.05677238811155013,0.023280626534955134,0.0013068963270409138,0.009111207957060998,0.015428690923099588,0.018488284483247,0.011136251932182314,0.007414478883470404,0.009140854696759059,0.016436606047972303,0.0039508745957227585,0.003754035778012504,0.01667075331395008,0.006473344706812181,-0.02102102102102102,1.4849904850808342e-05,-0.0005601974820583777,0.0002723444363538219,0.002463734754854119,-0.0765904747507733,-0.0001519830705852556,0.0,0.049297700028713365,0.0020401778967453765,0.08766936144970974,0.031494168700665126,0.1968829255302982,0.07760211421892897,-0.1467634790831976,-0.025934163993432735,0.017642410681207372,0.07578349880214108,-0.003419461142586261,-0.10301462865439476,0.13044947377824498,0.010414033707631727,-0.0021751266979269128,-0.0030880607044572028,0.0028592530318932614,0.010242819807213697,-0.0022150451098379483,-0.009620165435454218,0.0008335955106915077,0.005637128460627042,0.0030171330331030203,-0.014702936963111288,0.00916387248343925,0.0015861552803169273
bo_0_6,bo,0.16616616616616617,0.00015071478222027386,3.211785371592474,0.27901728907111717,0.2452123286316446,1.9125758433314206,0.0014011915956450367,0.432,-28.609987768473527,1.6342395512659067,-0.1975485349194972,0.12578942508414562,-0.10364142101805607,0.1787627224052637,-0.1768845943208154,0.014477709827009633,0.009515715783588712,-0.4563838624778429,-0.19327034750022354,0.16754702545219793,0.10000608490603202,0.015343182532823213,0.0075731778336011425,0.005154598603501017,0.01243185977859013,0.012376856453247471,0.032370804007300955,0.005249676260574183,0.009908537604601269,0.023890822397001125,0.0012095598586467915,0.005983243752396293,0.04933245605039063,0.013284094364139862,-0.02702702702702703,-5.1783550730843676e-05,-0.03414131432715939,-0.008251489012501778,0.003967624622146199,-0.20953103991729138,0.00012575247547371598,-0.03200000000000003,-0.4703065007560383,0.22463640296099507,0.010725058986797625,-0.3453641796123611,0.035366309950920466,-0.004075433241611248,-0.13368484324472213,0.2826504874403007,-0.02043942164268975,-0.18510272692027152,-0.07437646172281956,-0.04510719660233334,0.04323369679448189,-0.007937444002131921,0.006266281506560229,-0.003956609353559981,-0.0029968311445094584,-0.0061114280299995275,0.02123455207511864,-0.002164802622896221,0.0007676829078422098,0.007454216349028823,-0.002741314737075967,0.002229207974383789,0.03266170273644055,0.0068107496573276815
bo_0_7,bo,0.11211211211211211,8.735646360245944e-05,3.2168092350695052,0.24678022848668296,0.2434119748182917,1.3608339094600845,0.001779723424838493,0.226,-29.431334199754346,2.088463919089945,-0.20430008925738863,0.16538160353302134,-0.08754807544252095,0.1873231920779586,-0.08519443883293558,0.1065654174284931,0.029837523402847555,-0.2768476925468667,-0.10290873810091716,0.23853540558361638,0.26647513045796234,0.011796777383505229,0.0013629327451526966,0.008477239060526484,0.0208439306188449,0.005295259753046165,0.032631987657042304,0.025180008734867382,0.011135063198862183,0.03408431336206995,0.013244799305723897,0.014629326345278193,0.027284387483886695,0.010241730703237794,-0.05405405405405406,-6.335831861781442e-05,0.00502386347703121,-0.03223706058443421,-0.0018003538133529173,-0.5517419338713361,0.0003785318291934562,-0.206,-0.8213464312808192,0.4542243678240383,-0.00675155433789143,0.03959217844887572,0.016093345575535115,0.008560469672694915,0.09169015548787983,0.09208770760148347,0.020321807619258843,0.1795361699309762,0.09036160939930638,0.07098838013141845,0.16646904555193032,-0.003546405149317984,-0.006210245088448446,0.003322640457025467,0.00841207084025477,-0.007081596700201306,0.00026118364974134917,0.0199303324742932,0.001226525594260914,0.010193490965068823,0.012035239447077106,0.0086460825928819,-0.022048068566503938,-0.0030423636609020685
bo_0_8,bo,0.2022022022022022,0.0001324342430485271,3.021702415962453,0.3984854924336009,0.2782489352141094,2.4097133732750406,0.002978794557522968,0.62,-29.538965979465658,1.944492837193051,0.0025319600858068336,-0.1048188233509615,0.43690498903030095,0.011333475839358162,0.1645776478153233,-0.11159393834877943,0.05838069893244856,-0.23612140754049918,-0.03569015876428218,0.17802822629667203,-0.001219927604244133,0.015856427223591575,0.0024723509272226,0.015926874626768853,0.010664911298735688,0.002786366034701831,0.007915929493598288,0.02439072103085149,0.001899408602652934,0.030664987784103905,0.004372850204718342,0.012511269622196517,0.004481474773082628,0.008826525770681735,0.09009009009009009,4.5077779446067655e-05,-0.1951068191070524,0.1517052639469179,0.03483696039581774,1.0488794638149561,0.0011990711326844753,0.394,-0.10763177971131199,-0.143971081896894,0.20683204934319546,-0.2702004268839828,0.5244530644728219,-0.17598971623860044,0.2497720866482589,-0.21815935577727252,0.028543175529601002,0.04072628500636752,0.06721857933663498,-0.06050717928694435,-0.26769505806220645,0.004059649840086346,0.0011094181820699032,0.0074496355662423686,-0.010179019320109211,-0.0025088937183443344,-0.024716058163444014,-0.0007892877040158938,-0.009235654596209248,-0.003419325577966044,-0.008871949101005555,-0.0021180567230816762,-0.022802912710804066,-0.0014152049325560582
bo_0_9,bo,0.3383383383383383,0.00040509339669760936,3.0336207398554826,0.4217113538742813,0.2770092043861294,2.7321563708653036,0.0010860902966735063,0.686,-28.152575207516218,1.4291080667898481,0.2863094410455077,0.07373704554047784,0.3629392223250433,0.3386751151914467,0.15213916478690706,-0.23830221959743134,0.1420411286018544,-0.1655789955023199,0.10001415966626158,0.3481558940778655,-0.2307835111914323,0.009083167034866464,0.004873529390939902,0.0030595681936574992,0.009598915891546897,0.0027175678803512643,0.010165939540317442,0.01045212813121987,0.006393846796379506,0.04336148638839598,0.002986773962453753,0.007870248780709896,0.011252395234077986,0.010447191078659686,0.13613613613613612,0.00027265915364908225,0.011918323893029825,0.02322586144068045,-0.0012397308279800123,0.32244299759026296,-0.0018927042608494619,0.06600000000000006,1.38639077194944,-0.5153847704032029,0.2837774809597009,0.17855586889143935,-0.07396576670525767,0.32734163935208854,-0.012438483028416242,-0.1267082812486519,0.08366042966940583,0.07054241203817929,0.13570431843054376,0.17012766778119348,-0.22956358358718817,-0.006773260188725112,0.002401178463717302,-0.012867306433111354,-0.0010659954071887915,-6.879815435056674e-05,0.002250010046719155,-0.013938592899631619,0.004494438193726571,0.012696498604292075,-0.0013860762422645894,-0.004641020841486621,0.006770920460995358,0.0016206653079779507
